"dataset";"period";"date";"time_download";"error_download";"size"
"CAGED";"2009-01m";"2017-05-16";7,21305918693542;FALSE;NA
"CAGED";"2009-02m";"2017-05-15";3,87830805778503;TRUE;NA
"CAGED";"2009-03m";"2017-05-15";3,61002588272095;TRUE;NA
"CAGED";"2009-04m";"2017-05-15";3,24835610389709;TRUE;NA
"CAGED";"2009-05m";"2017-05-15";3,62946105003357;TRUE;NA
"CAGED";"2009-06m";"2017-05-15";2,98629879951477;TRUE;NA
"CAGED";"2009-07m";"2017-05-15";2,86425709724426;TRUE;NA
"CAGED";"2009-08m";"2017-05-15";3,52124500274658;TRUE;NA
"CAGED";"2009-09m";"2017-05-15";2,54816293716431;TRUE;NA
"CAGED";"2009-10m";"2017-05-15";3,5619490146637;TRUE;NA
"CAGED";"2009-11m";"2017-05-15";3,78748083114624;TRUE;NA
"CAGED";"2009-12m";"2017-05-15";2,79082012176514;TRUE;NA
"CAGED";"2010-01m";"2017-05-15";3,03283214569092;TRUE;NA
"CAGED";"2010-02m";"2017-05-15";3,06450009346008;TRUE;NA
"CAGED";"2010-03m";"2017-05-15";4,66180515289307;TRUE;NA
"CAGED";"2010-04m";"2017-05-15";2,50400280952454;TRUE;NA
"CAGED";"2010-05m";"2017-05-15";3,00442290306091;TRUE;NA
"CAGED";"2010-06m";"2017-05-15";3,06408286094666;TRUE;NA
"CAGED";"2010-07m";"2017-05-15";2,67400407791138;TRUE;NA
"CAGED";"2010-08m";"2017-05-15";4,66156196594238;TRUE;NA
"CAGED";"2010-09m";"2017-05-15";3,67134094238281;TRUE;NA
"CAGED";"2010-10m";"2017-05-15";3,17589712142944;TRUE;NA
"CAGED";"2010-11m";"2017-05-15";4,22681593894958;TRUE;NA
"CAGED";"2010-12m";"2017-05-15";3,33038687705994;TRUE;NA
"CAGED";"2011-01m";"2017-05-15";3,20950412750244;TRUE;NA
"CAGED";"2011-02m";"2017-05-15";3,34724807739258;TRUE;NA
"CAGED";"2011-03m";"2017-05-15";3,11873197555542;TRUE;NA
"CAGED";"2011-04m";"2017-05-15";3,11401891708374;TRUE;NA
"CAGED";"2011-05m";"2017-05-15";4,05944204330444;TRUE;NA
"CAGED";"2011-06m";"2017-05-15";3,55972504615784;FALSE;NA
"CAGED";"2011-07m";"2017-05-15";3,50708198547363;FALSE;NA
"CAGED";"2011-08m";"2017-05-15";3,6483747959137;FALSE;NA
"CAGED";"2011-09m";"2017-05-15";3,96886801719666;FALSE;NA
"CAGED";"2011-10m";"2017-05-15";3,5313720703125;FALSE;NA
"CAGED";"2011-11m";"2017-05-15";3,44539499282837;FALSE;NA
"CAGED";"2011-12m";"2017-05-15";3,55498290061951;FALSE;NA
"CAGED";"2012-01m";"2017-05-15";3,79598999023438;FALSE;NA
"CAGED";"2012-02m";"2017-05-15";3,87949705123901;FALSE;NA
"CAGED";"2012-03m";"2017-05-15";4,02656984329224;FALSE;NA
"CAGED";"2012-04m";"2017-05-15";3,91352105140686;FALSE;NA
"CAGED";"2012-05m";"2017-05-15";3,92975306510925;FALSE;NA
"CAGED";"2012-06m";"2017-05-15";3,81985902786255;FALSE;NA
"CAGED";"2012-07m";"2017-05-15";4,0662260055542;FALSE;NA
"CAGED";"2012-08m";"2017-05-15";3,70440006256104;FALSE;NA
"CAGED";"2012-09m";"2017-05-15";3,48391795158386;FALSE;NA
"CAGED";"2012-10m";"2017-05-15";3,64574289321899;FALSE;NA
"CAGED";"2012-11m";"2017-05-15";3,87084007263184;FALSE;NA
"CAGED";"2012-12m";"2017-05-15";3,33776116371155;FALSE;NA
"CAGED";"2013-01m";"2017-05-15";4,1707649230957;FALSE;NA
"CAGED";"2013-02m";"2017-05-15";4,0588390827179;FALSE;NA
"CAGED";"2013-03m";"2017-05-15";3,97237300872803;FALSE;NA
"CAGED";"2013-04m";"2017-05-15";3,90829491615295;FALSE;NA
"CAGED";"2013-05m";"2017-05-15";4,26962113380432;FALSE;NA
"CAGED";"2013-06m";"2017-05-15";3,65576791763306;FALSE;NA
"CAGED";"2013-07m";"2017-05-15";4,16069889068604;FALSE;NA
"CAGED";"2013-08m";"2017-05-15";3,80911302566528;FALSE;NA
"CAGED";"2013-09m";"2017-05-15";3,58942604064941;FALSE;NA
"CAGED";"2013-10m";"2017-05-15";3,84616994857788;FALSE;NA
"CAGED";"2013-11m";"2017-05-15";3,68098998069763;FALSE;NA
"CAGED";"2013-12m";"2017-05-15";2,99774503707886;FALSE;NA
"CAGED";"2014-01m";"2017-05-15";4,21171998977661;FALSE;NA
"CAGED";"2014-02m";"2017-05-15";3,98008513450623;FALSE;NA
"CAGED";"2014-03m";"2017-05-15";4,21107387542725;FALSE;NA
"CAGED";"2014-04m";"2017-05-15";4,19204711914062;FALSE;NA
"CAGED";"2014-05m";"2017-05-15";3,97985100746155;FALSE;NA
"CAGED";"2014-06m";"2017-05-15";3,58375000953674;FALSE;NA
"CAGED";"2014-07m";"2017-05-15";3,66795516014099;TRUE;NA
"CAGED";"2014-08m";"2017-05-15";3,90888094902039;FALSE;NA
"CAGED";"2014-09m";"2017-05-15";3,99473690986633;FALSE;NA
"CAGED";"2014-10m";"2017-05-15";3,77946877479553;FALSE;NA
"CAGED";"2014-11m";"2017-05-15";3,87022113800049;FALSE;NA
"CAGED";"2014-12m";"2017-05-15";3,37406301498413;FALSE;NA
"CAGED";"2014-7m";"2017-05-15";0,0111639499664307;TRUE;NA
"CAGED";"2015-01m";"2017-05-15";3,94548392295837;FALSE;NA
"CAGED";"2015-02m";"2017-05-15";3,71883606910706;FALSE;NA
"CAGED";"2015-03m";"2017-05-15";3,80496788024902;FALSE;NA
"CAGED";"2015-04m";"2017-05-15";3,90632200241089;FALSE;NA
"CAGED";"2015-05m";"2017-05-15";3,65339398384094;FALSE;NA
"CAGED";"2015-06m";"2017-05-16";4,268235206604;FALSE;NA
"CAGED";"2015-07m";"2017-05-15";3,23887205123901;FALSE;NA
"CAGED";"2015-08m";"2017-05-15";3,44003582000732;FALSE;NA
"CAGED";"2015-09m";"2017-05-15";3,62418389320374;FALSE;NA
"CAGED";"2015-10m";"2017-05-15";3,18995094299316;FALSE;NA
"CAGED";"2015-11m";"2017-05-15";3,78225612640381;FALSE;NA
"CAGED";"2015-12m";"2017-05-15";3,43404984474182;FALSE;NA
"CAGED";"2016-01m";"2017-05-15";4,34999704360962;FALSE;NA
"CAGED";"2016-02m";"2017-05-15";4,47209310531616;FALSE;NA
"CAGED";"2016-03m";"2017-05-15";3,13950514793396;FALSE;NA
"CAGED";"2016-04m";"2017-05-15";1,93636202812195;FALSE;NA
"CAGED";"2016-05m";"2017-05-15";3,44084215164185;FALSE;NA
"ENEM";"1998";"2017-05-15";1,96148109436035;FALSE;NA
"ENEM";"1999";"2017-05-15";2,33532881736755;FALSE;NA
"ENEM";"2000";"2017-05-15";2,79152607917786;FALSE;NA
"ENEM";"2001";"2017-05-15";16,2180879116058;FALSE;NA
"ENEM";"2002";"2017-05-15";10,9384109973907;FALSE;NA
"ENEM";"2003";"2017-05-15";10,4748339653015;FALSE;NA
"ENEM";"2004";"2017-05-15";9,73792099952698;FALSE;NA
"ENEM";"2005";"2017-05-15";27,4570019245148;FALSE;NA
"ENEM";"2006";"2017-05-15";31,7197630405426;FALSE;NA
"ENEM";"2007";"2017-05-15";64,6583268642426;FALSE;NA
"ENEM";"2008";"2017-05-15";61,933424949646;FALSE;NA
"ENEM";"2009";"2017-05-15";46,0864450931549;FALSE;NA
"ENEM";"2010";"2017-05-15";40,2659449577332;FALSE;NA
"ENEM";"2011";"2017-05-15";58,8329901695251;FALSE;NA
"ENEM";"2012";"2017-05-15";66,3168148994446;FALSE;NA
"ENEM";"2013";"2017-05-15";28,8268139362335;FALSE;NA
"ENEM";"2014";"2017-05-15";102,329232215881;FALSE;NA
"PNAD";"1976";"2017-05-16";623,252668857574;FALSE;"30252.8 Kb"
"PNAD";"1977";"2017-05-16";139,56977891922;FALSE;"29638.1 Kb"
"PNAD";"1978";"2017-05-16";545,054301977158;FALSE;"27331.3 Kb"
"PNAD";"1979";"2017-05-16";432,332720994949;FALSE;"19499.6 Kb"
"PNADcontinua";"2012-1q";"2017-05-16";19,8474760055542;FALSE;"16062.2 Kb"
"PNADcontinua";"2012-2q";"2017-05-16";20,4866359233856;FALSE;"15899.3 Kb"
"PNADcontinua";"2012-3q";"2017-05-16";11,6915640830994;FALSE;"15695.9 Kb"
"PNADcontinua";"2012-4q";"2017-05-16";10,4188590049744;FALSE;"15466.2 Kb"
"PNADcontinua";"2013-1q";"2017-05-16";6,86717987060547;FALSE;"15763.7 Kb"
"PNADcontinua";"2013-2q";"2017-05-16";8,98442888259888;FALSE;"15910 Kb"
"PNADcontinua";"2013-3q";"2017-05-16";11,5955820083618;FALSE;"15860.2 Kb"
"PNADcontinua";"2013-4q";"2017-05-16";20,0175340175629;FALSE;"15754.3 Kb"
"PNADcontinua";"2014-1q";"2017-05-16";19,2224559783936;FALSE;"15905.4 Kb"
"PNADcontinua";"2014-2q";"2017-05-16";7,93683815002441;FALSE;"15821.8 Kb"
"PNADcontinua";"2014-3q";"2017-05-16";8,79163885116577;FALSE;"15928.8 Kb"
"PNADcontinua";"2014-4q";"2017-05-16";9,92620587348938;FALSE;"15899.8 Kb"
"PNADcontinua";"2015-1q";"2017-05-16";8,74050378799438;FALSE;"15905.9 Kb"
"PNADcontinua";"2015-2q";"2017-05-16";14,9622669219971;FALSE;"15905.1 Kb"
"PNADcontinua";"2015-3q";"2017-05-16";1,12547898292542;FALSE;"4.1 Kb"
"PNADcontinua";"2015-4q";"2017-05-16";14,6998479366302;FALSE;"15526.6 Kb"
"PNADcontinua";"2016-1q";"2017-05-16";8,06526207923889;FALSE;"15596.1 Kb"
"PNADcontinua";"2016-2q";"2017-05-16";5,94129490852356;FALSE;"15599.6 Kb"
"PNADcontinua";"2016-3q";"2017-05-16";9,84296298027039;FALSE;"15547.9 Kb"
